SheetConnection sheet("Test_Case_3B5N57.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 P = 18;
 M from SheetRead(sheet,"'Data'!A11");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!J1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!K1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!L1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!M1");
 Pattern_C to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

service_time = [ 
 //Pattern 1 
[[ 300.00 300.00 300.00 300.00 300.00 ] [ 20.35 20.37 12.19 10.72 9.89 ] [ 5.09 5.09 3.05 2.68 2.47 ] ] 

 //Pattern 2 
[[ 300.00 300.00 300.00 300.00 300.00 ] [ 10.17 10.19 6.10 5.36 4.95 ] [ 6.78 6.79 4.06 3.57 3.30 ] ] 

 //Pattern 3 
[[ 300.00 300.00 300.00 300.00 300.00 ] [ 6.78 6.79 4.06 3.57 3.30 ] [ 10.17 10.19 6.10 5.36 4.95 ] ] 

 //Pattern 4 
[[ 300.00 300.00 300.00 300.00 300.00 ] [ 5.09 5.09 3.05 2.68 2.47 ] [ 20.35 20.37 12.19 10.72 9.89 ] ] 

 //Pattern 5 
[[ 20.35 20.37 12.19 10.72 9.89 ] [ 300.00 300.00 300.00 300.00 300.00 ] [ 5.09 5.09 3.05 2.68 2.47 ] ] 

 //Pattern 6 
[[ 20.35 20.37 12.19 10.72 9.89 ] [ 20.35 20.37 12.19 10.72 9.89 ] [ 6.78 6.79 4.06 3.57 3.30 ] ] 

 //Pattern 7 
[[ 20.35 20.37 12.19 10.72 9.89 ] [ 10.17 10.19 6.10 5.36 4.95 ] [ 10.17 10.19 6.10 5.36 4.95 ] ] 

 //Pattern 8 
[[ 20.35 20.37 12.19 10.72 9.89 ] [ 6.78 6.79 4.06 3.57 3.30 ] [ 20.35 20.37 12.19 10.72 9.89 ] ] 

 //Pattern 9 
[[ 20.35 20.37 12.19 10.72 9.89 ] [ 5.09 5.09 3.05 2.68 2.47 ] [ 300.00 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 10 
[[ 10.17 10.19 6.10 5.36 4.95 ] [ 300.00 300.00 300.00 300.00 300.00 ] [ 6.78 6.79 4.06 3.57 3.30 ] ] 

 //Pattern 11 
[[ 10.17 10.19 6.10 5.36 4.95 ] [ 20.35 20.37 12.19 10.72 9.89 ] [ 10.17 10.19 6.10 5.36 4.95 ] ] 

 //Pattern 12 
[[ 10.17 10.19 6.10 5.36 4.95 ] [ 10.17 10.19 6.10 5.36 4.95 ] [ 20.35 20.37 12.19 10.72 9.89 ] ] 

 //Pattern 13 
[[ 10.17 10.19 6.10 5.36 4.95 ] [ 6.78 6.79 4.06 3.57 3.30 ] [ 300.00 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 14 
[[ 6.78 6.79 4.06 3.57 3.30 ] [ 300.00 300.00 300.00 300.00 300.00 ] [ 10.17 10.19 6.10 5.36 4.95 ] ] 

 //Pattern 15 
[[ 6.78 6.79 4.06 3.57 3.30 ] [ 20.35 20.37 12.19 10.72 9.89 ] [ 20.35 20.37 12.19 10.72 9.89 ] ] 

 //Pattern 16 
[[ 6.78 6.79 4.06 3.57 3.30 ] [ 10.17 10.19 6.10 5.36 4.95 ] [ 300.00 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 17 
[[ 5.09 5.09 3.05 2.68 2.47 ] [ 300.00 300.00 300.00 300.00 300.00 ] [ 20.35 20.37 12.19 10.72 9.89 ] ] 

 //Pattern 18 
[[ 5.09 5.09 3.05 2.68 2.47 ] [ 20.35 20.37 12.19 10.72 9.89 ] [ 300.00 300.00 300.00 300.00 300.00 ] ] 
];
