SheetConnection sheet("Test_Case_3B7N645.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 P = 24;
 M from SheetRead(sheet,"'Data'!A11");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!J1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!K1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!L1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!M1");
 Pattern_C to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

service_time = [ 
 //Pattern 1 
[[ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] [ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] [ 4.09 3.06 4.97 4.37 0.02 2.49 0.12 ] ] 

 //Pattern 2 
[[ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] [ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] [ 5.12 3.83 6.21 5.46 0.03 3.11 0.15 ] ] 

 //Pattern 3 
[[ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] [ 10.23 7.65 12.41 10.92 0.05 6.21 0.30 ] [ 6.82 5.10 8.28 7.28 0.03 4.14 0.20 ] ] 

 //Pattern 4 
[[ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] [ 6.82 5.10 8.28 7.28 0.03 4.14 0.20 ] [ 10.23 7.65 12.41 10.92 0.05 6.21 0.30 ] ] 

 //Pattern 5 
[[ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] [ 5.12 3.83 6.21 5.46 0.03 3.11 0.15 ] [ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] ] 

 //Pattern 6 
[[ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] [ 4.09 3.06 4.97 4.37 0.02 2.49 0.12 ] [ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 7 
[[ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] [ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] [ 5.12 3.83 6.21 5.46 0.03 3.11 0.15 ] ] 

 //Pattern 8 
[[ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] [ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] [ 6.82 5.10 8.28 7.28 0.03 4.14 0.20 ] ] 

 //Pattern 9 
[[ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] [ 10.88 8.13 13.19 11.60 0.05 6.60 0.31 ] [ 10.23 7.65 12.41 10.92 0.05 6.21 0.30 ] ] 

 //Pattern 10 
[[ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] [ 10.23 7.65 12.41 10.92 0.05 6.21 0.30 ] [ 10.88 8.13 13.19 11.60 0.05 6.60 0.31 ] ] 

 //Pattern 11 
[[ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] [ 6.82 5.10 8.28 7.28 0.03 4.14 0.20 ] [ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] ] 

 //Pattern 12 
[[ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] [ 5.12 3.83 6.21 5.46 0.03 3.11 0.15 ] [ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 13 
[[ 10.23 7.65 12.41 10.92 0.05 6.21 0.30 ] [ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] [ 6.82 5.10 8.28 7.28 0.03 4.14 0.20 ] ] 

 //Pattern 14 
[[ 10.88 8.13 13.19 11.60 0.05 6.60 0.31 ] [ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] [ 10.23 7.65 12.41 10.92 0.05 6.21 0.30 ] ] 

 //Pattern 15 
[[ 10.88 8.13 13.19 11.60 0.05 6.60 0.31 ] [ 10.23 7.65 12.41 10.92 0.05 6.21 0.30 ] [ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] ] 

 //Pattern 16 
[[ 10.23 7.65 12.41 10.92 0.05 6.21 0.30 ] [ 6.82 5.10 8.28 7.28 0.03 4.14 0.20 ] [ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 17 
[[ 10.23 7.65 12.41 10.92 0.05 6.21 0.30 ] [ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] [ 10.88 8.13 13.19 11.60 0.05 6.60 0.31 ] ] 

 //Pattern 18 
[[ 10.23 7.65 12.41 10.92 0.05 6.21 0.30 ] [ 10.88 8.13 13.19 11.60 0.05 6.60 0.31 ] [ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] ] 

 //Pattern 19 
[[ 6.82 5.10 8.28 7.28 0.03 4.14 0.20 ] [ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] [ 10.23 7.65 12.41 10.92 0.05 6.21 0.30 ] ] 

 //Pattern 20 
[[ 6.82 5.10 8.28 7.28 0.03 4.14 0.20 ] [ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] [ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] ] 

 //Pattern 21 
[[ 6.82 5.10 8.28 7.28 0.03 4.14 0.20 ] [ 10.23 7.65 12.41 10.92 0.05 6.21 0.30 ] [ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 22 
[[ 5.12 3.83 6.21 5.46 0.03 3.11 0.15 ] [ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] [ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] ] 

 //Pattern 23 
[[ 5.12 3.83 6.21 5.46 0.03 3.11 0.15 ] [ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] [ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 24 
[[ 4.09 3.06 4.97 4.37 0.02 2.49 0.12 ] [ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] [ 300.00 300.00 300.00 300.00 300.00 300.00 300.00 ] ] 
];
